PC-1;PC-2;PC-3;PC-4;PC-5
2.349032425569617;-0.5931880189310489;-1.3938134597648397;0.05908628011776809;-0.07712352633734525
2.347060015777679;-0.6329623351000421;-1.3677306254990305;0.0708649539418619;-0.06564439799833588
2.361031679627487;-0.5574093889996437;-1.3951717753401847;0.12251916817738519;-0.05641170461040488
2.331716133059899;-0.6516006226844462;-1.345147400533446;0.1764145004558599;-0.06573260717294374
2.324613456665776;-0.5476417676296809;-1.3686308801926415;0.15162066065052413;-0.07375740149680585
2.347312877702117;-0.38761209001914515;-1.4207309169445255;0.13326961610733232;-0.08634069756185839
2.3932718926642567;-0.6540252564452338;-1.4046486925106512;0.02732637310475136;-0.06444945196651833
2.3774255637438855;-0.7308024000576566;-1.354625355857455;0.1744287613634907;-0.051781542671799415
2.373497576631482;-0.7096825454667908;-1.4215277014595744;0.05453942721048978;-0.06914228084639049
2.3328590976804713;-0.7521575519415653;-1.297461142825277;0.3847766860219538;-0.04957939218700744
2.364614290229597;-0.5964554025557057;-1.3876890849536287;0.18175025468843223;-0.0569313349628691
2.3750874322031854;-0.5570125437862419;-1.3752089636777647;0.12318216687889463;-0.06367586457408586
2.3475553904581155;-0.5710489283998915;-1.3684055596900842;0.39809328701767077;-0.05290521852264759
2.3478020355961333;-0.6538633990233377;-1.3246666960629798;0.053513366048369974;-0.0590461231025508
2.340954147679119;-0.6633303400276228;-1.3843623808122825;0.3471772226835753;-0.05696639961995217
2.375382330074676;-0.5319270323264421;-1.4646730400373824;0.12797302008765588;-0.06863451871805384
2.387387179294404;-0.7033298641122686;-1.4609332661814511;0.05679582666230929;-0.06238957257101362
2.3778679363931103;-0.6860946078083651;-1.3901646186895356;-0.05248445203192656;-0.07421786164162404
2.3755339585267663;-0.6859117604457404;-1.3920389550902703;0.11568034211529403;-0.05091642926537457
2.327990792072274;-0.5905067512990999;-1.3600924475628298;-0.06666872710223692;-0.08078295523888701
2.329767596540948;-0.6583019501248226;-1.3150615934988499;0.1897929252441834;-0.05576103333829865
2.35422911206932;-0.571546978027288;-1.3413706762067326;0.074140632148197;-0.06875002418938718
2.3659445054554467;-0.5605416388689107;-1.402867999244918;0.061971728435807824;-0.06867890321549992
2.3809679574568188;-0.60609720930195;-1.4144124562246412;0.0912375636435431;-0.0631667165437665
2.3776961742049445;-0.7617353457169384;-1.371835261938685;-0.04184228833214647;-0.06776894185741023
2.389782030737685;-0.6419513499879119;-1.4488360337314934;0.090872696196889;-0.063601603197739
2.393347884194272;-0.604771656955946;-1.4371912004973169;-0.031012489903099627;-0.0643787420662817
2.3342300622761627;-0.7034957904354948;-1.3858033048372949;0.42191241335775664;-0.06971686559132004
2.3517119511037903;-0.8292115404907651;-1.3494249154764906;-0.10987393080714308;-0.07307435450890777
2.332020958563711;-0.586646103936159;-1.368795462233383;0.14936284300706695;-0.06072522580586551
2.3536367654858656;-0.67759867338294;-1.3508078362889986;0.08345669382395443;-0.05797734552867232
2.3714225904936646;-0.3479978540882683;-1.4180574501624996;0.09024440819787144;-0.07438786021986166
2.388313383304899;-0.512607428988432;-1.3991594472889695;0.06640096789722967;-0.07666923002086033
2.376746021954237;-0.6050440506166548;-1.4090307205439998;0.33822171647997085;-0.06467282581312445
2.3669236990365086;-0.6749861822712008;-1.3780621053019024;-0.006174296659225268;-0.07938306990330973
2.3416801137173673;-0.593515321289002;-1.3907973689683262;0.3354036459848843;-0.061161030116516434
2.367340208480139;-0.6346934898397892;-1.3779830626571912;-0.12759911817888284;-0.08369084155920282
2.359310931250664;-0.5294399174488115;-1.4322262917665884;0.06463033212701615;-0.08446471375083302
2.359136215256243;-0.5742858709559778;-1.3819736914047;0.04465854314690733;-0.07741900192133816
2.35208340140982;-0.6267349845873232;-1.3852920785110596;0.07220633330085159;-0.06855051800545682
2.3540551510060572;-0.49179289480165445;-1.3681010037151224;-0.04395299775111331;-0.0744850344915887
2.3507437147209367;-0.5813247534945691;-1.3168606449917137;0.18083037066379032;-0.07221887017551032
2.390985719713919;-0.5071515744016246;-1.4020097079434353;0.0053522312048728425;-0.0812140424455463
2.384113833753698;-0.8603013718446191;-1.3472679030787766;0.19814340322905594;-0.05464128340542928
2.3809743903126437;-0.5712857789896975;-1.420802675135201;0.21689000918630894;-0.06853955383855545
2.3860164144671208;-0.7056780905414116;-1.3487651418140143;0.05247902470920452;-0.058127336956922133
2.3707183297685446;-0.691365386292162;-1.3396923384735882;0.11479082025021771;-0.07354149074166483
2.3553386376653904;-0.6233519397700997;-1.3638313755478144;-0.020802098295161702;-0.07309458207898097
2.3549984043248253;-0.5249628951581523;-1.3975973103746075;0.20122792862735522;-0.06773486596281493
2.3332038108150144;-0.5019967201940366;-1.3598763277932353;0.031194131017943324;-0.08529948598855731
2.3420141922366504;-0.6806557046516286;-1.3041512814598266;-0.010556842795859028;-0.0781965131949613
2.3438028787409175;-0.6226722950332171;-1.361028600258076;0.009325891342016075;-0.06545302179928153
2.360264710734515;-0.5216098890608797;-1.3794438428670046;0.06300749385884408;-0.06300956964795042
2.355931802304732;-0.7604470759962624;-1.324170599176862;0.14000888446777052;-0.05265914421062756
2.3664204614710505;-0.5331868437725732;-1.418922430165397;0.0025747850092810074;-0.07663181788680187
2.3734606329560735;-0.5383077433255862;-1.4389954668668536;0.06479894963668366;-0.06862956445678857
2.3692715240549784;-0.5964632541595268;-1.4049852237717304;0.2754657648944765;-0.05851248849383858
2.3161544730475874;-0.5915414743513298;-1.4008219274658797;0.4581327283750533;-0.07591933508884668
2.3105238349189885;-0.5989745755171129;-1.2919892808608273;0.20733435700034517;-0.07781386160481071
2.3361612510869016;-0.6200813889073064;-1.314274851582827;-0.0075062250641428924;-0.0653450185476515
2.3661072938909538;-0.5071265154880737;-1.3559022070041302;-0.1519021643681371;-0.07783790200943207
2.3454425894014097;-0.5640502863466996;-1.3220287404601145;0.3198236713236214;-0.05558635290351519
2.354358129127175;-0.6386944477241746;-1.3888803032733714;-0.12769199511986087;-0.07998727589902992
2.377025169612206;-0.7009712854542567;-1.4135780824101247;0.17815591140169712;-0.05954620735454642
2.382973798950152;-0.5901540207994921;-1.4206828743550564;-0.00029088054314529836;-0.059345809015220304
2.3342444144874346;-0.6369629274078057;-1.300875852028535;0.23757869708130624;-0.07015374601854803
2.3346345839028158;-0.5499952137831157;-1.325119234948955;0.24266570420402386;-0.06048139311548074
2.373393160567988;-0.5328732473107204;-1.385169563544941;0.0010221249412289922;-0.07148621359562506
2.351950886279726;-0.5686427905208591;-1.3471832308908467;0.18164264438403005;-0.049795150494556566
2.3449860043158304;-0.5311949840930563;-1.3551698655039561;0.061670487645014;-0.08898046202098556
2.3546945996949287;-0.6847700384074359;-1.3509757965538325;-0.03929287971646088;-0.07881945960771933
2.3535933604189836;-0.5868869270793583;-1.3776002232198021;0.27540667264540813;-0.07481234247273615
2.370293323082826;-0.5446299378193492;-1.4158049978892144;0.1257008391185568;-0.07661170130058802
2.374619590800476;-0.624861943009463;-1.3893352293844736;0.13579561604259383;-0.06404939388307465
2.362816184811269;-0.7014188382600293;-1.4047766664418884;0.084560254838734;-0.06963500890069678
2.3482158180947734;-0.801753599310296;-1.331046149893353;0.22931625194724642;-0.05169612450340028
2.347233479197979;-0.5709027272357516;-1.3238479684165476;0.24307486824329952;-0.07719344511271567
2.349106217707813;-0.6375883244604247;-1.3307336496227449;-0.03781580945591994;-0.08683379997776912
2.3407006096705643;-0.6766492499632483;-1.3411153315544626;0.20611318656615407;-0.06743185325429533
2.3604777318863035;-0.590598569889496;-1.3763208255023338;0.0279206575953235;-0.06683669174897057
2.3584317507576094;-0.3976718386048583;-1.4107832449935964;0.4871749333638108;-0.06154972026198205
2.385531189202682;-0.6384471689494295;-1.4031422705272412;0.2589517616358232;-0.058556685930721414
2.3983055275950242;-0.5230327878674842;-1.450815334296447;0.06738489544619922;-0.06739389751239205
2.3941756461280868;-0.5955885165763347;-1.4109263136920955;0.1849920521302654;-0.06177411793084851
2.3921650648162798;-0.6506356429274462;-1.3938308556371282;0.2113895349959152;-0.050630302622789954
2.3445644026019274;-0.5795321616387126;-1.3755289707484868;0.2130056907093317;-0.06474919980456595
2.3474562548925055;-0.5826083365118927;-1.3678685126199859;0.05849191468204106;-0.07772331448936301
2.3224970437982395;-0.567558838941878;-1.368745674255831;0.24280703206498383;-0.07521136809215481
2.3494894494052843;-0.6209620481074108;-1.311506122210968;0.11671023123099782;-0.0770303530702637
2.3284837196980073;-0.4994324153949148;-1.361564141410823;0.09320959421243441;-0.07832122300587016
2.3654491644863245;-0.6199862053546659;-1.3546566643076783;0.02664234387631166;-0.07097763826724836
2.37828158158454;-0.6507627311158514;-1.4087279085227418;0.21223978325113463;-0.06253148586478653
2.380354608047649;-0.6597570975596796;-1.3721184864410072;0.19462164292182843;-0.05702825326024825
2.391681056311296;-0.7353491130029097;-1.3909567037942687;-0.039505143063340194;-0.06364839943511014
2.357770898634202;-0.6804627829766313;-1.41083153407634;0.23979905818571268;-0.06590580114123432
2.352150719814716;-0.6257293865501956;-1.3692801705385227;0.05604916650650703;-0.06968279421588308
2.3735486277625872;-0.7170986180742641;-1.3599133076388965;0.005837606905193855;-0.07327219686115179
2.3661955891212156;-0.7710241731979611;-1.3005307886880162;-0.01513835693403137;-0.06680186413237195
2.3520806855321528;-0.5519147154971409;-1.3818141124041503;-0.0007855622565378524;-0.07593403130347962
2.3557617961853143;-0.6996444812818133;-1.2958312913513104;0.050518371851697386;-0.07209574614331768
2.3449469422079656;-0.5924262779670397;-1.281662201690505;0.2550423176777053;-0.05283815535054303
2.3660117215298357;-0.5404710482733033;-1.3701509879043516;0.13974719679707123;-0.07912458583488093
2.392920782803649;-0.6089931839778808;-1.4398682337595108;0.10792436782896682;-0.06972389585061821
2.3971786373953776;-0.5931046496788426;-1.4764687718805505;0.0947348361892732;-0.06273040471026756
2.3736541690012123;-0.7582963412321301;-1.3945909536792112;0.20431155218481398;-0.051459110120645885
2.3688184615331536;-0.7691237812105958;-1.3394807416932228;0.047997410458324556;-0.06841041707452376
2.3746591120032963;-0.632538990008856;-1.3455493013290782;0.02553374943706276;-0.06781066074742
2.328060526631256;-0.6701039398158952;-1.2610570262188496;-0.011981680263060963;-0.08233255042743742
2.352824162455639;-0.5388925555953397;-1.3200890955818663;0.09124365134380956;-0.08313440900528182
2.3520516157411113;-0.541825707433605;-1.3764047321520037;0.12262903747597395;-0.06133866679083723
2.33924593687026;-0.657110098597995;-1.3574097010148845;0.17766718512570515;-0.08039300086997442
2.3801316373636974;-0.5996347604481761;-1.409584500421626;0.1842814511530887;-0.061740139986387166
2.383745930656983;-0.7693486302610235;-1.3910069409998687;0.29652079411893645;-0.043254653378057076
2.3762929693404975;-0.5693340380785671;-1.4092453001584655;-0.12254855461269965;-0.07774752879600828
2.3827966240069722;-0.6948593457423008;-1.3915808841788833;0.02370119832219533;-0.059555135764078566
2.3627666680032524;-0.6913345658935737;-1.298198871397276;0.17534774990465515;-0.07806393666605876
2.354307048888883;-0.6344603709772679;-1.3550057308275059;0.3788299846385138;-0.06186994248416734
2.3483153155409693;-0.7115750674544776;-1.2777088958508884;0.14050290982248925;-0.05742125138874702
2.339963293703782;-0.5630551529134011;-1.373114648776121;0.09033899159144557;-0.07228219036717279
2.359373172977333;-0.6519132113284356;-1.3570570616772402;-0.0069949317092041574;-0.07206105620041454
2.3473343078738145;-0.48172242639772933;-1.431146603577268;0.1895928662155805;-0.061148527146345624
2.3880552244093383;-0.7291288647875551;-1.382566091222459;-0.13133515610307792;-0.07644348587447555
2.3566146829153687;-0.6476963528515355;-1.38720161135116;0.20997673204798328;-0.06081609529573013
2.373926365422046;-0.5370155594241914;-1.4208561919052782;-0.0590100300347108;-0.07598311856067809
2.375747518665909;-0.7687268624495427;-1.37947286474095;0.01866656111130299;-0.05492471331430628
2.376809693240108;-0.6754328226978284;-1.4010018435771134;0.13240767300030692;-0.0635784010648357
2.3693055392022413;-0.6835660726212638;-1.3576892191695216;0.11518428959750508;-0.06479713658890206
2.3598108375326845;-0.6488511488459306;-1.353281581698922;0.05472543491126221;-0.06615873439865542
2.347423411239954;-0.7049115005985668;-1.2780780721877993;-0.08953082610895365;-0.0693736430626229
2.32200748870056;-0.5607875107404185;-1.3611407615003985;0.3047384517976857;-0.06709087110471439
2.354738394811363;-0.5919735503160798;-1.3890077842138215;0.21256568424380068;-0.05900931300645081
2.3485959229037623;-0.6706705397660596;-1.3744640114024804;0.03871276837274807;-0.0747487140256857
2.3786673733099035;-0.5435168446578547;-1.4111215642850679;0.06384811522092593;-0.07896686667655024
2.3946709417844114;-0.5318960561581251;-1.4712452172673889;-0.08714801965918215;-0.07538206011268186
2.3963334331228414;-0.6248289617800411;-1.436773788391618;0.07654626952955959;-0.06643259289249603
2.3891330104732518;-0.6706312448245092;-1.3536392225073888;0.05496704358673532;-0.05189070647421094
2.363817328711642;-0.6710145874660354;-1.3535638040378846;0.17752477537740652;-0.0614444344803645
2.3421920566995347;-0.741499230480674;-1.3170203503964026;-0.04458904662036159;-0.07993783271361404
2.3547669189657774;-0.6213518602888202;-1.3480828073747033;0.2564354181951275;-0.06690234112927097
2.3240692586003227;-0.6791166916192924;-1.3831957303273603;0.08391226204905954;-0.09099314777375908
2.3671307861068014;-0.6001977668028315;-1.346063079997032;0.08894774087552512;-0.07038696161180891
2.36738359050954;-0.7225860166565546;-1.3131752043728688;0.019416024695562726;-0.07746931380957564
2.37902779435871;-0.3876639990942093;-1.4582634186408785;0.07409230557319595;-0.07297130477701595
2.3676469409600456;-0.535385857064794;-1.3994676934010895;0.12506268156969924;-0.07149514747475708
2.3785248923997147;-0.603712500889799;-1.3941404135167663;0.22935357861631636;-0.05974831817404411
2.3736717909439733;-0.564012137642073;-1.4321412003876344;-0.12089945276997555;-0.08952540533091966
2.3895725705766013;-0.5473194461401277;-1.4674841386133857;0.06522501440795088;-0.058497016975380296
2.3664821983754654;-0.6648995631314969;-1.3590128798330139;0.3164959085389601;-0.06413765864890152
2.3777995200378834;-0.6354498251103383;-1.4365899776859328;0.013189062567691045;-0.07993427388004717
2.37108038632546;-0.7505050876450481;-1.361234255304014;0.0499319895062845;-0.06508998602778537
2.3416578466860996;-0.7077665435991459;-1.3791840303598302;0.020710270007487944;-0.06333189572075786
2.348506647875489;-0.7404435890072211;-1.2820325536216781;-0.1376658506975554;-0.07151331073387548
2.3543598501666305;-0.47819015934654724;-1.4021252788344165;0.18888031752270085;-0.06544564505274647
2.335373270876712;-0.5692491243213876;-1.3972461720395497;0.36719258081939904;-0.055422450008922756
2.3660584746427236;-0.7374706500704785;-1.3389117180019687;0.05066168669606405;-0.07729018910960123
2.387920695470526;-0.40897214454577;-1.4957454437316728;0.028743582726336144;-0.07732928071712868
2.393527446353611;-0.6731403508949813;-1.438614794367947;0.08907724244977609;-0.06922720338106086
