time index;acc_x;acc_y;acc_z
3703;-9.459201;2.357047;0.950248
3704;-9.407082;2.341839;0.943083
3705;-9.399573;2.341867;0.920755
3706;-9.40696;2.356744;0.920796
3707;-9.436885;2.32738;0.912916
3708;-9.421962;2.32729;0.905567
3709;-9.399707;2.312234;0.920561
3710;-9.444278;2.356956;0.942899
3711;-9.444325;2.342169;0.935341
3712;-9.414478;2.341988;0.920643
3713;-9.444222;2.357044;0.920515
3714;-9.444392;2.327352;0.935244
3715;-9.444493;2.305127;0.935099
3716;-9.436976;2.327233;0.950222
3717;-9.399677;2.326992;0.935581
3718;-9.384642;2.363855;0.950857
3719;-9.414452;2.364095;0.950633
3720;-9.444229;2.371743;0.950457
3721;-9.444229;2.371743;0.950457
3722;-9.414367;2.378941;0.943269
3723;-9.414442;2.356732;0.906268
3724;-9.407189;2.312222;0.906034
3725;-9.384853;2.319362;0.928634
3726;-9.429631;2.334332;0.980623
3727;-9.407136;2.356436;0.966015
3728;-9.41454;2.356598;0.972968
3729;-9.43674;2.371742;0.935591
3730;-9.384705;2.341688;0.93579
3731;-9.384498;2.37144;0.906138
3732;-9.384668;2.341748;0.920867
3733;-9.429391;2.356807;0.950472
3734;-9.407307;2.326744;0.980743
3735;-9.42953;2.356557;0.980769
3736;-9.414625;2.356437;0.980881
3737;-9.429354;2.371551;0.936098
3738;-9.406947;2.386158;0.943824
3739;-9.406892;2.386247;0.92144
3740;-9.414449;2.371431;0.93621
3741;-9.399635;2.371164;0.973629
3742;-9.414582;2.341798;0.936016
3743;-9.429621;2.312284;0.93571
3744;-9.414716;2.312164;0.935823
3745;-9.414515;2.356614;0.936113
3746;-9.384748;2.371014;0.981202
3747;-9.406887;2.415674;0.973863
3748;-9.384642;2.378541;0.951405
3749;-9.414385;2.393598;0.951278
3750;-9.444195;2.393838;0.951053
3751;-9.42939;2.371492;0.95102
3752;-9.384668;2.356433;0.921415
3753;-9.41456;2.334478;0.913584
3754;-9.42942;2.356735;0.936001
3755;-9.414467;2.371402;0.943671
3756;-9.407033;2.371312;0.951189
3757;-9.384669;2.400559;1.00378
3758;-9.399635;2.371164;0.973629
3759;-9.4071;2.356495;0.951092
3760;-9.384675;2.371132;0.951357
3761;-9.429354;2.371551;0.936098
3762;-9.444429;2.341979;0.950714
3763;-9.406992;2.364022;0.921295
3764;-9.377162;2.400588;0.981452
3765;-9.429245;2.415854;0.973695
3766;-9.414458;2.393479;0.981123
3767;-9.414492;2.386071;0.981075
3768;-9.384689;2.363753;0.943847
3769;-9.384668;2.356433;0.921415
3770;-9.384838;2.326741;0.936144
3771;-9.384809;2.341498;0.951163
3772;-9.444303;2.386311;0.98085
3773;-9.41444;2.393509;0.973662
3774;-9.429439;2.356705;0.943462
3775;-9.399513;2.386069;0.951342
3776;-9.384504;2.400825;0.936628
3777;-9.42919;2.415943;0.951311
3778;-9.399647;2.356435;0.951148
3779;-9.39964;2.341737;0.921206
3780;-9.429591;2.327042;0.95073
3781;-9.407081;2.356525;0.943631
3782;-9.354797;2.385709;0.951678
3783;-9.399587;2.385951;0.981187
3784;-9.466519;2.401426;0.950933
3785;-9.444095;2.416063;0.951199
3786;-9.406898;2.400946;0.951382
3787;-9.369904;2.341378;0.951276
3788;-9.399647;2.356435;0.951148
3789;-9.414719;2.319513;0.950794
3790;-9.407033;2.371312;0.951189
3791;-9.42942;2.356735;0.936001
3792;-9.429323;2.386309;0.951117
3793;-9.42929;2.393718;0.951166
3794;-9.369624;2.415374;0.974144
3795;-9.4143;2.408444;0.943913
3796;-9.414496;2.356644;0.928652
3797;-9.399695;2.341648;0.94359
3798;-9.414582;2.341798;0.936016
3799;-9.444325;2.356854;0.935889
3800;-9.399595;2.363873;0.943735
3801;-9.384875;2.326682;0.951066
3802;-9.39952;2.400768;0.981284
3803;-9.421896;2.400918;0.988577
3804;-9.414358;2.415705;0.981268
3805;-9.384675;2.371132;0.951357
3806;-9.399443;2.393537;0.936468
3807;-9.414515;2.356614;0.936113
3808;-9.399777;2.319452;0.935983
3809;-9.414545;2.341856;0.921094
3810;-9.444222;2.37173;0.921063
3811;-9.414485;2.371372;0.951133
3812;-9.429357;2.378901;0.951069
3813;-9.406969;2.393478;0.966257
3814;-9.406972;2.400828;0.981228
3815;-9.38444;2.422991;0.951696
3816;-9.399695;2.341648;0.94359
3817;-9.414618;2.341738;0.950939
3818;-9.414515;2.356614;0.936113
3819;-9.369866;2.341437;0.936353
3820;-9.42925;2.386427;0.921272
3821;-9.384675;2.371132;0.951357
3822;-9.384504;2.400825;0.936628
3823;-9.421767;2.401125;0.936348
3824;-9.436706;2.393837;0.936187
3825;-9.414393;2.37152;0.913826
3826;-9.414415;2.37884;0.936258
3827;-9.407033;2.371312;0.951189
3828;-9.399629;2.356465;0.943687
3829;-9.42929;2.393718;0.951166
3830;-9.421738;2.415883;0.951367
3831;-9.369599;2.400705;0.93674
3832;-9.41416;2.423379;0.914165
3833;-9.429183;2.401244;0.921369
3834;-9.399573;2.356553;0.921303
3835;-9.421898;2.364142;0.921183
3836;-9.399677;2.341677;0.936129
3837;-9.39958;2.371252;0.951245
3838;-9.414525;2.378663;0.981026
3839;-9.384748;2.371014;0.981202
3840;-9.399343;2.415762;0.936613
3841;-9.406832;2.415763;0.951479
3842;-9.399409;2.400945;0.936516
3843;-9.384589;2.385978;0.943993
3844;-9.429298;2.37164;0.913714
3845;-9.414412;2.37149;0.921287
3846;-9.369702;2.385829;0.951566
3847;-9.414418;2.386189;0.951229
3848;-9.406987;2.393449;0.973718
3849;-9.384682;2.385831;0.981299
3850;-9.39938;2.415703;0.951535
3851;-9.39958;2.371252;0.951245
3852;-9.384705;2.356374;0.936338
3853;-9.384809;2.341498;0.951163
3854;-9.39958;2.371252;0.951245
3855;-9.399502;2.400797;0.973822
3856;-9.436765;2.401098;0.973542
3857;-9.384685;2.39318;0.99627
3858;-9.384682;2.385831;0.981299
3859;-9.40688;2.400975;0.943921
3860;-9.39958;2.371252;0.951245
3861;-9.39961;2.356494;0.936225
3862;-9.421938;2.371432;0.951076
3863;-9.406987;2.393449;0.973718
3864;-9.421914;2.400889;0.996038
3865;-9.384718;2.385772;0.996222
3866;-9.399453;2.415585;0.981381
3867;-9.406898;2.400946;0.951382
3868;-9.384602;2.37125;0.921512
3869;-9.369897;2.326679;0.921334
3870;-9.384631;2.356492;0.906493
3871;-9.414382;2.386248;0.936307
3872;-9.414462;2.400829;0.996094
3873;-9.384615;2.400648;0.981396
3874;-9.399367;2.430431;0.974016
3875;-9.406887;2.415674;0.973863
3876;-9.399513;2.386069;0.951342
3877;-9.414482;2.364023;0.936162
3878;-9.414412;2.37149;0.921287
3879;-9.384723;2.356345;0.943799
3880;-9.414474;2.386101;0.973613
3881;-9.399575;2.400679;1.003667
3882;-9.4293;2.415766;0.996079
3883;-9.414376;2.415675;0.98873
3884;-9.38444;2.422991;0.951696
3885;-9.384522;2.400795;0.944089
3886;-9.39954;2.363962;0.921351
3887;-9.384656;2.371162;0.943896
3888;-9.384608;2.385949;0.951454
3889;-9.39948;2.393477;0.95139
3890;-9.414351;2.401006;0.951326
3891;-9.399623;2.385892;0.996109
3892;-9.406954;2.400857;0.973766
3893;-9.384608;2.385949;0.951454
3894;-9.414285;2.415823;0.951423
3895;-9.414418;2.386189;0.951229
3896;-9.399446;2.400886;0.951438
3897;-9.399306;2.415821;0.92169
3898;-9.384474;2.415583;0.951648
3899;-9.406942;2.415586;0.996247
3900;-9.414291;2.430521;0.981365
3901;-9.369502;2.430279;0.951857
3902;-9.384474;2.415583;0.951648
3903;-9.39952;2.400768;0.981284
3904;-9.384742;2.356315;0.95126
3905;-9.406898;2.400946;0.951382
3906;-9.399453;2.415585;0.981381
3907;-9.384462;2.430311;0.974128
3908;-9.384682;2.385831;0.981299
3909;-9.384404;2.42305;0.936773
3910;-9.459074;2.416065;0.980932
3911;-9.422061;2.400653;1.055728
3912;-9.399269;2.41588;0.906768
3913;-9.429323;2.386309;0.951117
3914;-9.414361;2.423054;0.996239
3915;-9.39938;2.415703;0.951535
3916;-9.384504;2.400825;0.936628
3917;-9.414394;2.415646;0.996191
3918;-9.384462;2.430311;0.974128
3919;-9.384474;2.415583;0.951648
3920;-9.377022;2.415523;0.951704
3921;-9.406929;2.386188;0.936363
3922;-9.399543;2.371311;0.936322
3923;-9.414333;2.401036;0.943865
3924;-9.399446;2.400886;0.951438
3925;-9.421939;2.415558;1.033441
3926;-9.414495;2.39342;0.996046
3927;-9.384324;2.489372;1.026745
3928;-9.414248;2.415882;0.936501
3929;-9.406807;2.401093;0.914076
3930;-9.384531;2.378718;0.906638
3931;-9.377118;2.385948;0.936587
3932;-9.406929;2.386188;0.936363
3933;-9.399323;2.452568;0.996545
3934;-9.41444;2.393509;0.973662
3935;-9.384207;2.47485;0.952035
3936;-9.40682;2.430491;0.97396
3937;-9.376985;2.415582;0.936781
3938;-9.414438;2.349383;0.891297
3939;-9.399536;2.356612;0.90638
3940;-9.369702;2.385829;0.951566
3941;-9.384698;2.341676;0.906396
3942;-9.428952;2.460452;0.936679
3943;-9.429178;2.430671;0.973792
3944;-9.399162;2.423406;0.876971
3945;-9.399254;2.423259;0.914277
3946;-9.384334;2.430517;0.921899
3947;-9.369593;2.386006;0.906799
3948;-9.414335;2.364259;0.876471
3949;-9.429317;2.37161;0.921175
3950;-9.414345;2.386307;0.921384
3951;-9.421731;2.401184;0.921425
3952;-9.42167;2.4307;0.951464
3953;-9.369369;2.459913;0.95205
3954;-9.369366;2.452564;0.937079
3955;-9.38416;2.452861;0.8922
3956;-9.399269;2.41588;0.906768
3957;-9.384387;2.386303;0.861919
3958;-9.406812;2.371666;0.861653
3959;-9.399391;2.41566;0.929603
3960;-9.414218;2.445326;0.952068
3961;-9.384438;2.430328;0.937273
3962;-9.399294;2.445235;0.944719
3963;-9.414318;2.4231;0.951923
3964;-9.414278;2.41581;0.922029
3965;-9.414278;2.41581;0.922029
3966;-9.399469;2.386115;0.907025
3967;-9.399365;2.400991;0.892199
3968;-9.399469;2.386115;0.907025
3969;-9.414248;2.430568;0.937048
3970;-9.421737;2.430569;0.951915
3971;-9.384407;2.445086;0.952292
3972;-9.384407;2.445086;0.952292
3973;-9.414259;2.415839;0.914568
3974;-9.406856;2.400992;0.907066
3975;-9.40694;2.386146;0.91443
3976;-9.399421;2.400903;0.914583
3977;-9.4217;2.415942;0.936444
3978;-9.414151;2.445457;0.951617
3979;-9.399246;2.445336;0.951729
3980;-9.384307;2.452625;0.95189
3981;-9.399176;2.452804;0.936855
3982;-9.399305;2.430507;0.922238
3983;-9.3844;2.430387;0.92235
3984;-9.354578;2.444875;0.945056
3985;-9.399172;2.46014;0.922432
3986;-9.384147;2.519052;0.982622
3987;-9.399427;2.415601;0.944525
3988;-9.369458;2.430326;0.90754
3989;-9.414281;2.423159;0.937
3990;-9.384432;2.459755;0.989696
3991;-9.354536;2.474361;0.982556
3992;-9.369393;2.489269;0.990002
3993;-9.384229;2.496856;0.975015
3994;-9.369451;2.452403;0.944992
3995;-9.384438;2.430328;0.937273
3996;-9.369429;2.445083;0.922559
3997;-9.384307;2.467311;0.952438
3998;-9.376676;2.519021;0.975217
3999;-9.384414;2.459784;0.982234
4000;-9.384269;2.504146;1.004909
4001;-9.406653;2.482219;0.97475
4002;-9.369395;2.452492;0.922608
4003;-9.406741;2.474722;0.997086
4004;-9.384389;2.445115;0.944831
4005;-9.354296;2.511521;0.952953
4006;-9.399389;2.452437;0.996996
4007;-9.399094;2.489686;0.945009
4008;-9.354426;2.474538;0.937788
4009;-9.38428;2.489418;0.982428
4010;-9.384329;2.474631;0.97487
4011;-9.354585;2.459574;0.974998
4012;-9.362071;2.452225;0.974893
4013;-9.399145;2.482248;0.952422
4014;-9.384274;2.474719;0.952486
4015;-9.376754;2.489476;0.952639
4016;-9.384207;2.489536;0.952583
4017;-9.369302;2.489416;0.952695
4018;-9.354329;2.504113;0.952904
4019;-9.398978;2.51929;0.952664
4020;-9.384274;2.474719;0.952486
4021;-9.369423;2.474511;0.974982
4022;-9.376809;2.489388;0.975023
4023;-9.38414;2.504353;0.95268
4024;-9.384198;2.511614;0.990035
4025;-9.384198;2.511614;0.990035
4026;-9.369242;2.518932;0.982734
4027;-9.383969;2.534046;0.937951
4028;-9.369167;2.51905;0.952889
4029;-9.369235;2.504233;0.952792
4030;-9.369265;2.489475;0.937773
4031;-9.369302;2.489416;0.952695
4032;-9.354506;2.489119;0.997575
4033;-9.384316;2.489359;0.997351
4034;-9.384183;2.518993;0.997544
4035;-9.354506;2.489119;0.997575
4036;-9.384147;2.519052;0.982622
4037;-9.37652;2.541335;0.952978
4038;-9.369198;2.504292;0.937869
4039;-9.369198;2.504292;0.937869
4040;-9.376651;2.504352;0.937813
4041;-9.369101;2.533867;0.952986
4042;-9.384147;2.519052;0.982622
4043;-9.376676;2.519021;0.975217
4044;-9.369345;2.504056;0.99756
4045;-9.354373;2.518753;0.997769
4046;-9.339498;2.503875;0.982862
4047;-9.346877;2.504053;0.95296
4048;-9.339491;2.489176;0.95292
4049;-9.369265;2.489475;0.937773
4050;-9.35436;2.489355;0.937885
4051;-9.354318;2.518841;0.975385
4052;-9.354373;2.518753;0.997769
4053;-9.384049;2.548626;0.997738
4054;-9.369174;2.533749;0.982831
4055;-9.339364;2.533509;0.983055
4056;-9.369034;2.548683;0.953083
4057;-9.339364;2.533509;0.983055
4058;-9.354064;2.607506;1.035656
4059;-9.443159;2.638185;0.953102
4060;-9.324392;2.548205;0.983265
4061;-9.324282;2.548382;0.938497
4062;-9.383903;2.548863;0.938048
4063;-9.339357;2.51881;0.953113
4064;-9.331978;2.518631;0.983015
4065;-9.383752;2.622652;1.013145
4066;-9.352736;2.962668;1.1499
4067;-9.217947;3.168552;1.271647
4068;-9.142459;3.397495;1.303554
4069;-9.126608;3.582763;1.26011
4070;-9.111031;3.723462;1.246219
4071;-9.170187;3.83501;1.261419
4072;-9.170091;3.864584;1.276536
4073;-9.020704;3.937468;1.278142
4074;-8.952354;4.284652;1.400304
4075;-8.802026;4.631176;1.523083
4076;-8.651607;5.021973;1.69092
4077;-8.50842;5.413184;1.769166
4078;-8.343928;5.530398;1.771175
4079;-8.120299;5.661063;1.997569
4080;-7.991514;6.075269;1.9117
4081;-7.700305;6.10324;1.742472
4082;-7.372192;6.189175;1.827597
4083;-7.148336;6.305496;1.934513
4084;-6.901441;6.540408;1.982683
4085;-6.445771;6.832641;2.099962
4086;-6.163943;6.651642;2.332232
4087;-5.982956;6.991933;2.097046
4088;-5.751544;7.12307;2.189193
4089;-5.542419;7.342757;2.416055
4090;-5.421329;7.683086;2.292339
4091;-5.25001;7.681558;2.330936
4092;-5.093998;7.591248;2.36884
4093;-4.974079;7.716408;2.325794
4094;-4.906291;7.886173;2.349796
4095;-4.831401;7.974415;2.365861
4096;-4.741843;8.018027;2.39667
4097;-4.70452;8.047242;2.42699
4098;-4.637401;8.068839;2.450024
4099;-4.622169;8.157502;2.480562
4100;-4.57711;8.253304;2.518835
4101;-4.577057;8.297519;2.578816
4102;-4.547233;8.26788;2.519156
4103;-4.532388;8.238245;2.48923
4104;-4.517543;8.20861;2.459303
4105;-4.532525;8.215961;2.504007
4106;-4.48726;8.341515;2.512628
4107;-4.494544;8.415393;2.580208
4108;-4.457144;8.437377;2.565711
4109;-4.48726;8.341515;2.512628
4110;-4.435222;8.304111;2.497856
4111;-4.44993;8.356031;2.513006
4112;-4.427193;8.452072;2.536187
4113;-4.397058;8.547964;2.581809
4114;-4.397125;8.533148;2.581712
4115;-4.352704;8.451412;2.551671
4116;-4.338029;8.392084;2.536474
4117;-4.315831;8.340163;2.506458
4118;-4.278769;8.295412;2.506448
4119;-4.278708;8.324928;2.536487
4120;-4.263536;8.384075;2.536986
4121;-4.233502;8.457743;2.582463
4122;-4.233362;8.472677;2.552714
4123;-4.20374;8.442715;2.575129
4124;-4.196062;8.472436;2.538072
4125;-4.188913;8.41305;2.552664
4126;-4.158705;8.50906;2.56844
4127;-4.188452;8.531466;2.583284
4128;-4.158739;8.501652;2.568392
4129;-4.158617;8.516557;2.546105
4130;-4.114041;8.501262;2.57619
4131;-4.128631;8.575437;2.584023
4132;-4.113893;8.538275;2.583893
4133;-4.113993;8.516049;2.583748
4134;-4.113956;8.516109;2.568825
4135;-4.069486;8.449161;2.546342
4136;-4.069641;8.426847;2.568581
4137;-4.069544;8.456422;2.583697
4138;-4.054305;8.530386;2.584294
4139;-4.084122;8.545325;2.614011
4140;-4.069113;8.560081;2.599298
4141;-4.054086;8.574866;2.577123
4142;-4.076529;8.5602;2.584319
4143;-4.061417;8.589831;2.55478
4144;-4.054086;8.574866;2.577123
4145;-4.046388;8.641394;2.599999
4146;-4.024107;8.648445;2.644983
4147;-4.024087;8.604348;2.555157
4148;-4.054365;8.500871;2.554255
4149;-4.024719;8.456239;2.539266
4150;-3.994982;8.45588;2.569336
4151;-4.009626;8.529966;2.599553
4152;-4.017;8.559572;2.622075
4153;-4.016581;8.648502;2.615194
4154;-3.95716;8.603572;2.615353
4155;-3.994119;8.663198;2.600537
4156;-3.949456;8.6554;2.608287
4157;-3.964469;8.611217;2.570577
4158;-3.949999;8.514788;2.57006
4159;-3.957381;8.522315;2.55513
4160;-3.949962;8.514847;2.555138
4161;-3.935107;8.544065;2.630056
4162;-3.949796;8.596015;2.637744
4163;-3.919801;8.632847;2.63075
4164;-3.934776;8.625499;2.645512
4165;-3.897413;8.647424;2.645937
4166;-3.90498;8.61788;2.638226
4167;-3.912463;8.603182;2.623151
4168;-3.897463;8.59586;2.570986
4169;-3.860574;8.528766;2.600676
4170;-3.90522;8.536593;2.585465
4171;-3.904986;8.588452;2.585804
4172;-3.875048;8.632545;2.616164
4173;-3.86018;8.632366;2.631199
4174;-3.844965;8.721;2.669199
4175;-3.837494;8.720969;2.661793
4176;-3.867499;8.66206;2.631336
4177;-3.867856;8.558519;2.585891
4178;-3.860597;8.49931;2.555714
4179;-3.838276;8.49907;2.570805
4180;-3.860537;8.528825;2.585753
4181;-3.830633;8.565509;2.616065
4182;-3.837564;8.713502;2.676667
4183;-3.859421;8.824808;2.677225
4184;-3.84485;8.750604;2.676853
4185;-3.815193;8.683924;2.616952
4186;-3.845443;8.558427;2.563675
4187;-3.838009;8.558338;2.571193
4188;-3.815718;8.543341;2.571264
4189;-3.830496;8.587793;2.601287
4190;-3.785639;8.639145;2.63927
4191;-3.829993;8.735697;2.669408
4192;-3.770421;8.720428;2.662298
4193;-3.785253;8.720667;2.632341
4194;-3.78572;8.616949;2.631663
4195;-3.770768;8.59484;2.57194
4196;-3.778395;8.572556;2.601583
4197;-3.778303;8.572704;2.564277
4198;-3.756074;8.572317;2.616674
4199;-3.78555;8.646642;2.616934
4200;-3.800565;8.646585;2.66159
4201;-3.815222;8.705943;2.669326
4202;-3.800229;8.742714;2.677596
4203;-3.777861;8.720486;2.632851
4204;-3.800352;8.691032;2.632489
4205;-3.778121;8.64652;2.602522
4206;-3.778218;8.616945;2.587406
4207;-3.800783;8.557979;2.586396
4208;-3.770976;8.565088;2.601591
4209;-3.785627;8.653873;2.66175
4210;-3.792928;8.683597;2.654427
4211;-3.785289;8.720608;2.647264
4212;-3.800191;8.713379;2.63218
4213;-3.80055;8.639233;2.617228
4214;-3.770936;8.587192;2.602191
4215;-3.771137;8.542742;2.6019
4216;-3.815752;8.565327;2.601709
4217;-3.830621;8.565506;2.586674
4218;-3.830788;8.528463;2.586432
4219;-3.861038;8.417699;2.585027
4220;-3.876286;8.321656;2.546978
4221;-3.996425;8.071114;2.447437
4222;-4.139966;7.569013;2.308775
4223;-4.357118;7.319044;2.260733
4224;-4.610262;7.350896;2.214251
4225;-4.93878;7.249578;2.241403
4226;-5.236734;7.325768;2.314255
4227;-5.653984;7.358705;2.326229
4228;-5.951831;7.523325;2.519043
4229;-6.384972;7.216478;2.304838
4230;-6.69728;7.352534;2.287976
4231;-7.13057;7.133704;2.298191
4232;-7.332002;7.03202;2.19154
4233;-7.52079;6.404394;2.036795
4234;-7.693573;6.028476;1.898731
4235;-8.030066;5.67634;1.699888
4236;-8.314634;5.308664;1.546561
4237;-8.540106;4.902912;1.564597
4238;-8.88461;4.483746;1.46972
4239;-9.258768;4.043008;1.270015
4240;-9.409302;3.703509;1.244281
4241;-9.455408;3.363317;1.182026
4242;-9.702206;3.238882;1.298732
4243;-9.784817;3.01053;1.132465
4244;-9.591954;2.816291;1.147587
4245;-9.532654;2.712328;1.087668
4246;-9.831497;2.47819;0.94957
4247;-9.743001;2.189131;0.799129
4248;-9.610064;1.855142;0.678579
4249;-9.312992;1.61573;0.664352
4250;-9.357804;1.505613;0.49914
4251;-9.492342;1.395744;0.452636
4252;-9.701935;1.153241;0.374853
4253;-9.642919;1.026758;0.389402
4254;-9.583939;0.900216;0.418872
4255;-9.666152;0.849018;0.417916
4256;-9.748471;0.790292;0.446757
4257;-9.674079;0.760058;0.447124
4258;-9.5395;0.862637;0.463735
4259;-9.493782;1.08453;0.465524
4260;-9.709173;1.249257;0.464962
4261;-9.641483;1.47035;0.623607
4262;-9.416142;1.920022;0.740164
4263;-9.44457;2.275513;0.8318
4264;-9.800677;2.685505;0.921305
4265;-9.642886;3.009921;0.999227
4266;-9.336393;3.214896;1.002884
4267;-9.440135;3.363787;1.032912
4268;-9.752467;3.492429;0.986611
4269;-9.588252;3.572424;1.033146
4270;-9.170488;3.540314;0.812256
4271;-9.036123;3.789645;1.187978
4272;-8.95964;4.25554;1.25128
4273;-8.659981;4.718986;1.480415
4274;-8.34539;5.123516;1.589893
4275;-8.105259;5.543463;1.698908
4276;-7.968202;6.179567;1.68916
4277;-7.668804;6.569046;1.887965
4278;-7.45857;6.856708;1.786967
4279;-7.002948;7.134154;1.896688
4280;-6.705144;7.226882;2.198015
4281;-6.472359;7.573513;2.127418
4282;-6.098317;7.822841;2.01995
4283;-5.740947;7.834097;2.194351
4284;-5.427379;7.898665;2.092686
4285;-5.025739;7.798523;2.244313
4286;-4.637376;7.958535;2.21099
4287;-4.293981;8.067018;2.184453
4288;-3.914623;7.878922;2.141336
4289;-3.624153;7.83216;2.135773
4290;-3.370503;7.904085;2.16801
4291;-3.116767;8.027633;2.260278
4292;-3.087013;7.990528;2.215492
4293;-3.012105;8.078799;2.224096
4294;-2.996868;8.241015;2.389422
4295;-3.039496;8.744855;2.466991
4296;-3.030624;9.144232;2.626349
4297;-3.066735;9.440575;2.702619
4298;-3.081224;9.536975;2.710598
4299;-3.126862;9.300501;2.649021
4300;-3.097738;9.071159;2.505979
4301;-3.098412;8.893563;2.452588
4302;-3.098854;8.775176;2.414507
4303;-3.098654;8.819627;2.414797
