acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.628463;0.761432;0.375359;-0.020864;0.037611;-0.014837;0.642108;-0.463242;-0.023676
-9.747668;0.806577;0.441902;-0.00284;0.035018;0.00343;0.644397;-0.46248;-0.023727
-9.792453;0.79947;0.456439;-0.008288;0.034187;0.006158;0.644361;-0.462723;-0.024404
-9.73286;0.776883;0.426898;0.000679;0.00709;-0.005565;0.643578;-0.461945;-0.023898
-9.717985;0.762005;0.411991;-0.009264;0.024422;0.012587;0.643198;-0.463781;-0.023494
-9.74059;0.658823;0.321611;-0.002902;0.014289;-0.002872;0.642762;-0.463108;-0.024058
-9.66618;0.628619;0.314517;-0.007272;0.02474;-0.030276;0.644383;-0.462473;-0.023998
-9.733391;0.570099;0.261397;-0.006268;0.028053;-0.048539;0.645761;-0.461064;-0.023412
-9.793152;0.555645;0.290696;-0.009637;0.045446;-0.091487;0.646198;-0.458604;-0.022735
-9.614109;0.598624;0.299794;-0.033079;0.058042;-0.104321;0.646879;-0.45757;-0.02258
-9.448952;0.908128;0.385135;-0.036914;0.029601;-0.093232;0.649044;-0.455245;-0.022376
-9.626516;1.294093;0.565374;-0.02293;0.027485;0.028089;0.648935;-0.453951;-0.021848
-9.746671;0.9994;0.390933;0.012991;0.011869;0.094755;0.648098;-0.455234;-0.022414
-9.612206;1.065024;0.384918;0.049021;0.006812;0.136792;0.646153;-0.45819;-0.023553
-9.432907;1.233443;0.521679;0.041166;-0.03941;0.226381;0.64322;-0.463661;-0.023087
-9.342174;1.602548;0.673996;-0.048097;-0.067173;0.313954;0.636915;-0.470991;-0.02518
-9.624641;1.782511;0.702871;-0.054194;-0.096854;0.447202;0.630864;-0.479686;-0.030097
-9.847249;2.080055;0.852347;-0.016919;-0.144761;0.576952;0.619398;-0.491319;-0.035478
-9.696507;2.405174;0.766066;-0.050112;-0.177172;0.685595;0.604979;-0.505672;-0.040686
-9.502;2.551898;0.738649;-0.088831;-0.201936;0.82703;0.588878;-0.523109;-0.052168
-9.531477;2.832149;1.120783;-0.040698;-0.259931;0.936799;0.567587;-0.543468;-0.059906
-9.782723;3.264197;1.039611;-0.003163;-0.26129;1.066345;0.546627;-0.561249;-0.066431
-9.736884;3.581892;1.16887;0.028719;-0.314731;1.176074;0.519883;-0.585247;-0.072868
-9.467181;3.912958;1.210375;0.030087;-0.349709;1.23828;0.490496;-0.607547;-0.083214
-9.242709;4.206781;1.393063;0.026926;-0.373739;1.311374;0.454342;-0.63114;-0.091516
-9.06936;4.546833;1.232436;-0.003011;-0.336868;1.373214;0.418376;-0.65352;-0.101309
-8.881841;4.966485;1.520123;-0.001507;-0.381468;1.380743;0.384258;-0.672637;-0.106718
-8.641181;5.350504;1.345369;-0.02859;-0.368769;1.375211;0.345533;-0.69124;-0.115022
-8.267767;5.679726;1.641339;-0.001294;-0.34024;1.364236;0.306921;-0.708464;-0.121164
-7.998572;5.995266;1.861814;0.022293;-0.327805;1.357874;0.261777;-0.722853;-0.128261
-7.683513;6.37113;1.724879;0.006308;-0.294076;1.318531;0.221904;-0.734624;-0.132596
-7.123393;6.765673;1.985382;0.035315;-0.31442;1.268574;0.183919;-0.745566;-0.134424
-6.786477;7.192035;2.1474;0.046157;-0.29437;1.289529;0.143659;-0.754275;-0.135815
-6.404784;7.522524;2.107674;-0.020821;-0.304015;1.262167;0.103618;-0.759045;-0.138039
-5.995351;7.511136;2.282319;-0.009538;-0.240756;1.2273;0.064802;-0.762721;-0.142526
-5.561034;7.930193;2.221183;0.041107;-0.284592;1.182925;0.025905;-0.76636;-0.143494
-5.18667;8.393325;2.376263;-0.028471;-0.248166;1.178169;-0.011351;-0.764933;-0.143892
-4.723582;8.670735;2.478577;-0.081919;-0.255001;1.163591;-0.047957;-0.764807;-0.144796
-4.321284;8.608434;2.428992;-0.062004;-0.271467;1.141838;-0.084883;-0.760409;-0.148995
-3.77613;8.81178;2.359833;0.019604;-0.257742;1.128269;-0.120615;-0.754252;-0.150992
-3.448061;8.868228;2.407457;0.021475;-0.226941;1.147327;-0.157771;-0.748437;-0.149386
-3.008034;8.953467;2.441193;0.083265;-0.224388;1.090904;-0.192671;-0.741518;-0.145937
-2.54556;9.001899;2.3704;0.020229;-0.187708;1.043283;-0.225978;-0.734209;-0.14297
-2.173471;8.887713;2.387402;0.040615;-0.146518;0.973856;-0.256163;-0.725048;-0.142061
-1.710505;9.150219;2.512003;0.006401;-0.123229;0.941847;-0.285858;-0.711951;-0.141973
-1.307557;9.236053;2.470848;-0.021241;-0.10985;0.844211;-0.311448;-0.702056;-0.140887
-1.025924;8.951784;2.590518;-0.035238;-0.067623;0.767425;-0.336187;-0.691863;-0.141531
-0.684909;8.460723;2.425759;0.076421;-0.102948;0.657393;-0.35702;-0.683338;-0.139841
-0.491293;8.385374;2.352122;0.050026;-0.053362;0.523097;-0.374774;-0.676204;-0.136124
-0.253547;8.22047;2.352853;0.005457;-0.02076;0.380645;-0.384154;-0.668765;-0.137225
-0.111921;8.278213;2.451301;-0.062518;0.014236;0.201671;-0.392133;-0.663715;-0.137441
-0.021737;8.440505;2.445579;-0.074691;0.024484;0.083066;-0.398476;-0.661953;-0.137433
0.061471;8.809552;2.627685;-0.04894;0.053936;0.010952;-0.398881;-0.660578;-0.139897
0.167968;9.3123;2.67653;-0.012705;0.029017;-0.029903;-0.398392;-0.660427;-0.140827
0.154459;9.638268;2.708393;-0.032577;0.040812;-0.030883;-0.395336;-0.661152;-0.144223
0.109963;9.683107;2.700886;-0.039974;0.025872;-0.010768;-0.394312;-0.661527;-0.145263
0.124248;9.549608;2.707587;-0.003856;0.023247;0.013914;-0.396134;-0.660628;-0.143987
0.093867;9.431256;2.721511;-0.010178;0.017765;0.002978;-0.396586;-0.659425;-0.144826
0.063355;9.275922;2.720269;0.001654;0.028424;0.002941;-0.396406;-0.659579;-0.144005
0.078584;9.371933;2.765778;0.005198;0.006778;-0.006988;-0.394819;-0.660363;-0.144614
0.13139;9.504921;2.75212;-0.003814;0.021278;-0.000669;-0.395649;-0.661911;-0.145042
0.123543;9.401383;2.721541;-0.00284;0.029255;-0.006179;-0.396869;-0.660068;-0.145104
0.101226;9.394273;2.69148;0.016106;0.02116;0.002998;-0.396539;-0.660754;-0.144002
0.101166;9.364758;2.661442;-0.003791;0.02122;-0.002503;-0.397909;-0.659033;-0.14434
0.09381;9.394392;2.676502;0.008935;0.028258;-0.006163;-0.395501;-0.660613;-0.144775
0.131403;9.475524;2.692237;0.006187;0.024732;-0.004321;-0.395515;-0.660998;-0.145044
0.13902;9.519855;2.707506;-0.01461;0.030238;-0.006194;-0.3958;-0.660988;-0.145326
0.108675;9.401562;2.706507;-0.018258;0.025793;-0.004363;-0.394645;-0.659665;-0.146373
0.078992;9.446134;2.736418;-0.005581;0.030258;0.001106;-0.395218;-0.66147;-0.14706
0.093897;9.446014;2.73653;-0.018292;0.02134;-0.002519;-0.394155;-0.660037;-0.1473
0.093702;9.430991;2.788661;0.001623;0.024869;0.002965;-0.393484;-0.660956;-0.147402
0.101276;9.445836;2.76643;0.012498;0.021124;-0.003387;-0.394433;-0.659769;-0.147448
0.108926;9.497575;2.781748;-0.013756;0.028566;0.002932;-0.394056;-0.660151;-0.147972
0.078536;9.357145;2.75822;-0.00201;0.022203;0.003879;-0.394056;-0.659759;-0.147975
0.100725;9.283148;2.690754;0.013409;0.017472;-0.006113;-0.395693;-0.659864;-0.14831
0.041165;9.313144;2.720343;-0.001882;0.015395;-0.036225;-0.396781;-0.660241;-0.148486
0.093991;9.482938;2.766616;-0.003759;0.013798;-0.024353;-0.393109;-0.660423;-0.147933
0.094515;9.623518;2.812303;0.001678;0.024672;-0.013442;-0.393108;-0.660684;-0.147931
0.102108;9.638393;2.782612;-0.011051;0.026759;0.002947;-0.393322;-0.659926;-0.146861
0.071402;9.42391;2.751138;0.001484;0.006196;0.01581;-0.393993;-0.660247;-0.149324
0.070975;9.312903;2.720567;0.011524;0.019547;0.01485;-0.395602;-0.659713;-0.14912
0.063292;9.253756;2.705202;-0.007405;0.017564;-0.009794;-0.394768;-0.660125;-0.148678
0.063686;9.357354;2.735724;0.007158;0.02632;-0.018927;-0.394839;-0.661004;-0.150029
0.10154;9.512452;2.781789;-0.005524;0.029147;-0.017123;-0.395473;-0.660103;-0.149248
0.139067;9.578768;2.797427;-0.001991;0.032154;0.008411;-0.392897;-0.660397;-0.149008
0.124165;9.571538;2.782344;-0.016618;0.019956;0.028505;-0.394392;-0.660115;-0.149205
0.093805;9.445867;2.773835;0.010499;0.007182;0.026765;-0.395188;-0.660506;-0.148962
0.078598;9.342536;2.705895;-0.000318;0.010748;0.021257;-0.395204;-0.659453;-0.149242
0.063322;9.268514;2.720221;0.014269;0.024902;0.014828;-0.395973;-0.658812;-0.148464
0.130892;9.386447;2.736423;-0.010085;0.033862;-0.000736;-0.396616;-0.658625;-0.150387
0.108632;9.416202;2.75137;-0.001924;0.031942;-0.00619;-0.397788;-0.659156;-0.149617
0.123463;9.415963;2.781327;0.015198;0.022987;0.002994;-0.396032;-0.658783;-0.14955
0.123764;9.482638;2.781763;0.003411;0.024934;0.008444;-0.395658;-0.657466;-0.150087
0.116181;9.445716;2.766543;0.007066;0.032096;0.01024;-0.395519;-0.659297;-0.150068
0.09365;9.423553;2.796074;0.012427;0.019534;0.012123;-0.394978;-0.659434;-0.150046
0.08617;9.401506;2.766028;-0.000147;0.023837;-0.007979;-0.396293;-0.659437;-0.14942
0.093508;9.371842;2.758429;-0.003728;0.031927;-0.008019;-0.395619;-0.65853;-0.1494
0.108668;9.416261;2.736448;0.016071;0.008509;-0.006065;-0.397089;-0.659566;-0.14918
0.108565;9.401385;2.751274;0.004247;0.001471;-0.002403;-0.396179;-0.65982;-0.149819
0.123518;9.416052;2.758944;0.008844;0.01397;-0.004272;-0.397629;-0.660214;-0.149196
0.108613;9.416172;2.758832;0.012492;0.017502;-0.006108;-0.394628;-0.659085;-0.148544
0.108777;9.460563;2.774045;-0.009187;0.019288;-0.018911;-0.395725;-0.658804;-0.14886
0.123786;9.475319;2.759331;0.005239;0.021226;0.000254;-0.395558;-0.657972;-0.150756
0.123841;9.475407;2.736948;-0.000173;0.023016;-0.002498;-0.396272;-0.658925;-0.149017
0.108598;9.408793;2.751322;0.007976;0.02114;-0.004306;-0.395979;-0.659331;-0.148596
0.093626;9.394096;2.751113;0.006066;0.006902;0.003047;-0.397114;-0.658248;-0.149597
0.108334;9.342177;2.735964;0.007091;0.030196;0.002947;-0.396564;-0.659434;-0.149431
0.093474;9.364434;2.75838;-0.007342;0.029193;-0.013484;-0.395724;-0.659196;-0.148858
0.09392;9.475471;2.78149;0.001633;0.024834;0.000231;-0.395198;-0.658803;-0.149111
0.131225;9.504656;2.81927;0.010711;0.019226;-0.014319;-0.395738;-0.65945;-0.149127
0.101507;9.505043;2.78174;-0.002863;0.032051;0.001108;-0.395796;-0.659683;-0.150212
0.101276;9.445836;2.76643;0.014246;0.017678;0.008486;-0.395657;-0.657989;-0.150083
0.123704;9.453123;2.751725;-0.005692;0.010579;0.00302;-0.395243;-0.65865;-0.149926
0.108334;9.342177;2.735964;-0.000203;0.023123;0.006616;-0.394977;-0.659695;-0.150044
0.070938;9.312844;2.73549;0.011695;0.029909;-0.016201;-0.397107;-0.658383;-0.14946
0.078402;9.327513;2.758026;0.007083;0.017459;-0.011593;-0.396321;-0.659945;-0.149959
